filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC690695.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-7.030632,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC821038.mp3,Hierococcyx_sparverioides,Eudynamys_scolopaceus,-8.731891,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC458265.mp3,Larvivora_cyane,Alcedo_atthis,-8.555879,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC266184.MP3,Cuculus_micropterus,Cuculus_micropterus,-4.966893,False,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_javanica/XC772637.mp3,Dendrocygna_javanica,Calidris_alba,-9.325628,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC840647.mp3,Sterna_hirundo,Sterna_hirundo,-5.4258385,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallicrex_cinerea/XC981100.mp3,Gallicrex_cinerea,Egretta_garzetta,-9.328186,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC665480.mp3,Vanellus_indicus,Vanellus_indicus,-6.1206026,False,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aerodramus_fuciphagus/XC511066.MP3,Aerodramus_fuciphagus,Hypothymis_azurea,-9.051435,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC292609.mp3,Arachnothera_longirostra,Mixornis_gularis,-7.9286227,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC778005.mp3,Numenius_arquata,Pluvialis_squatarola,-4.2534523,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3,Acridotheres_tristis,Acridotheres_tristis,-4.178653,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC594269.mp3,Lanius_cristatus,Acrocephalus_orientalis,-10.360233,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Sternula_albifrons,-7.929519,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC877780.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-4.0951433,False,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC619111.mp3,Mulleripicus_pulverulentus,Spilornis_cheela,-8.476029,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC742890.mp3,Orthotomus_atrogularis,Orthotomus_atrogularis,-7.3136473,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC735335.mp3,Orthotomus_sericeus,Orthotomus_atrogularis,-7.7458057,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC957977.mp3,Numenius_phaeopus,Numenius_phaeopus,-6.195952,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC393730.mp3,Tachybaptus_ruficollis,Alcedo_atthis,-7.580406,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC471898.mp3,Tringa_ochropus,Tringa_ochropus,-4.1620164,False,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC179567.mp3,Arachnothera_longirostra,Mixornis_gularis,-6.2740316,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC999283.mp3,Charadrius_dubius,Charadrius_dubius,-5.4180336,False,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC976115.mp3,Picus_vittatus,Gallus_gallus,-7.510462,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC168805.mp3,Spatula_clypeata,Spatula_clypeata,-4.096399,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_fulva/XC587949.mp3,Pluvialis_fulva,Cacomantis_merulinus,-9.079666,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/crimsonsunbirdsongsulawesiFarrow.mp3.mp3,Aethopyga_siparaja,Butorides_striata,-7.3267016,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ruficollis/XC266362.MP3,Calidris_ruficollis,Calidris_ferruginea,-5.3265276,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC184321.MP3,Calidris_ferruginea,Calidris_ferruginea,-6.034225,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC110104.mp3,Spatula_clypeata,Spatula_clypeata,-6.4667315,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_meninting/99552.mp3.mp3,Alcedo_meninting,Butorides_striata,-8.261048,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lalage_nigra/XC811559.mp3,Lalage_nigra,Prinia_flaviventris,-7.1945353,False,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC484534.mp3,Eurystomus_orientalis,Passer_montanus,-6.8408566,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC839835.mp3,Ardea_purpurea,Ardea_purpurea,-7.0355234,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC937965.wav,Pycnonotus_goiavier,Butorides_striata,-7.924965,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC756513.mp3,Pycnonotus_goiavier,Acridotheres_tristis,-8.137201,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC580401.mp3,Charadrius_dubius,Charadrius_dubius,-2.9968653,False,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC775804.wav,Picus_vittatus,Halcyon_smyrnensis,-9.40634,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC326513.mp3,Ficedula_mugimaki,Acrocephalus_orientalis,-8.304288,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC748202.mp3,Limosa_lapponica,Limosa_lapponica,-4.5052285,False,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC305928.MP3,Pycnonotus_aurigaster,Pelargopsis_capensis,-7.8041763,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC810675.mp3,Psittacula_krameri,Psittacula_krameri,-7.762129,False,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC914502.mp3,Larvivora_cyane,Dicrurus_paradiseus,-9.703968,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysophlegma_miniaceum/XC354547.mp3,Chrysophlegma_miniaceum,Spilornis_cheela,-8.058494,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_brevipes/XC286065.mp3,Tringa_brevipes,Limosa_lapponica,-7.6504307,False,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC463164.mp3,Cecropis_daurica,Cecropis_daurica,-5.5169344,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC1059580.wav,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-4.985891,False,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC284768.mp3,Cacomantis_sonneratii,Centropus_sinensis,-7.3676934,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC578362.mp3,Arachnothera_longirostra,Mixornis_gularis,-9.003849,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC1024691.wav,Vanellus_indicus,Vanellus_indicus,-8.542326,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1004786.mp3,Falco_tinnunculus,Falco_tinnunculus,-5.9292784,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC976115.mp3,Picus_vittatus,Pelargopsis_capensis,-8.116641,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC1024262.mp3,Eurystomus_orientalis,Dicrurus_paradiseus,-7.83517,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC1063043.mp3,Tringa_ochropus,Tringa_ochropus,-4.8923063,False,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC928914.wav,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.2294803,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Xenus_cinereus/XC765276.mp3,Xenus_cinereus,Calidris_canutus,-7.460229,False,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC722434.mp3,Cuculus_micropterus,Cuculus_micropterus,-5.3644724,False,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC986408.mp3,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-5.8333178,False,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC972849.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.63165,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC813889.mp3,Prinia_flaviventris,Prinia_flaviventris,-4.3751707,False,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_soloensis/XC912652.mp3,Accipiter_soloensis,Zapornia_pusilla,-8.22924,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Butorides_striata,-8.615745,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC770143.mp3,Pluvialis_squatarola,Egretta_garzetta,-7.2288413,False,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC991526.mp3,Corvus_splendens,Corvus_splendens,-5.3346376,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC760394.mp3,Ardea_cinerea,Ardea_purpurea,-6.266631,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC816492.wav,Falco_tinnunculus,Falco_tinnunculus,-6.746873,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC654218.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-3.923336,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC918667.wav,Phylloscopus_coronatus,Alcedo_atthis,-9.264275,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC894180.mp3,Orthotomus_sericeus,Mixornis_gularis,-9.485556,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC609428.mp3,Chlidonias_leucopterus,Sternula_albifrons,-6.5535097,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_affinis/Caffinis.mp3.mp3,Caprimulgus_affinis,Zapornia_pusilla,-7.8793516,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC953297.wav,Caprimulgus_jotaka,Centropus_sinensis,-8.190197,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC676059.mp3,Motacilla_tschutschensis,Motacilla_tschutschensis,-7.0745916,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC416513.mp3,Caprimulgus_jotaka,Centropus_sinensis,-9.713526,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC821879.wav,Gallinula_chloropus,Gallinula_chloropus,-6.915057,False,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067146.mp3,Himantopus_himantopus,Himantopus_himantopus,-6.8664284,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3,Passer_montanus,Passer_montanus,-3.3748407,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1033020.wav,Hirundo_rustica,Hirundo_rustica,-7.0728283,False,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC674292.mp3,Aethopyga_siparaja,Cinnyris_jugularis,-7.690043,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC131152.mp3,Spatula_querquedula,Spatula_querquedula,-4.1556425,False,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC978205.wav,Strix_leptogrammica,Nycticorax_nycticorax,-7.0772104,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Spatula_querquedula,-9.49435,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC448704.mp3,Gallinago_gallinago,Gallinago_gallinago,-3.6364112,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067172.mp3,Himantopus_himantopus,Himantopus_himantopus,-5.8899,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC953297.wav,Caprimulgus_jotaka,Centropus_sinensis,-6.471444,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC528834.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.1443987,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Eudynamys_scolopaceus,-8.43131,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Arenaria_interpres,-4.9021797,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/XC890633.mp3,Pericrocotus_speciosus,Aegithina_tiphia,-7.694622,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_brevipes/XC688198.mp3,Tringa_brevipes,Pandion_haliaetus,-6.7737417,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC445199.mp3,Orthotomus_sericeus,Acrocephalus_orientalis,-7.8297853,False,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC840647.mp3,Sterna_hirundo,Sterna_hirundo,-3.7786248,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC951556.mp3,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-4.429717,False,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC456210.mp3,Lanius_cristatus,Calidris_alba,-9.16577,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pellorneum_malaccense/XC359849.mp3,Pellorneum_malaccense,Cacomantis_merulinus,-8.762969,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC581606.mp3,Anthreptes_malacensis,Cinnyris_jugularis,-7.6499176,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC665891.mp3,Aethopyga_siparaja,Gallus_gallus,-7.6704445,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC837499.mp3,Falco_peregrinus,Falco_peregrinus,-5.339754,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC728925.mp3,Picus_vittatus,Pelargopsis_capensis,-8.561832,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC316352.mp3,Anthracoceros_albirostris,Gallus_gallus,-6.283083,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lonchura_punctulata/XC718279.mp3,Lonchura_punctulata,Pycnonotus_jocosus,-9.703678,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Todiramphus_chloris/XC647048.mp3,Todiramphus_chloris,Gallus_gallus,-9.27561,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC891820.mp3,Aegithina_tiphia,Aegithina_tiphia,-6.6228094,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC822131.mp3,Passer_montanus,Passer_montanus,-5.850111,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC821038.mp3,Hierococcyx_sparverioides,Dicrurus_leucophaeus,-8.872082,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC917585.mp3,Centropus_bengalensis,Centropus_sinensis,-8.889057,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_pugnax/XC360222.mp3,Calidris_pugnax,Limosa_limosa,-5.7452803,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC167091.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-8.251409,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC382263.mp3,Phylloscopus_coronatus,Pandion_haliaetus,-9.428698,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC795974.mp3,Cacomantis_merulinus,Cacomantis_merulinus,-6.2005167,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC359931.mp3,Otus_lempiji,Ninox_scutulata,-8.3021755,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC593592.mp3,Clanga_clanga,Pandion_haliaetus,-8.641965,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC924532.wav,Pachycephala_cinerea,Aegithina_tiphia,-7.5941143,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC860617.wav,Cacomantis_merulinus,Cacomantis_merulinus,-4.68394,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC937370.mp3,Merops_philippinus,Motacilla_tschutschensis,-7.502377,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1043345.wav,Hirundo_rustica,Hirundo_rustica,-3.2097092,False,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC830735.wav,Motacilla_tschutschensis,Motacilla_tschutschensis,-7.58116,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC113353.mp3,Phylloscopus_coronatus,Cecropis_daurica,-9.230596,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1029263.wav,Columba_livia,Columba_livia,-4.3334293,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC951003.wav,Corvus_splendens,Corvus_splendens,-4.124625,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC915090.mp3,Limosa_lapponica,Limosa_lapponica,-7.263817,False,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC1067502.wav,Ninox_scutulata,Ninox_scutulata,-4.112901,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC962931.wav,Hypothymis_azurea,Hypothymis_azurea,-4.542433,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysophlegma_miniaceum/XC354547.mp3,Chrysophlegma_miniaceum,Eudynamys_scolopaceus,-9.578871,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC765525.mp3,Tringa_totanus,Tringa_totanus,-8.384451,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC993375.wav,Cecropis_daurica,Cecropis_daurica,-5.36943,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC463164.mp3,Cecropis_daurica,Cecropis_daurica,-3.4614525,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3,Tyto_alba,Tyto_alba,-3.4516132,False,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/XC884483.wav,Cyanoptila_cyanomelana,Gallus_gallus,-8.757792,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC112787.mp3,Spatula_clypeata,Spatula_clypeata,-5.086669,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-5.617556,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC1024262.mp3,Eurystomus_orientalis,Dicrurus_paradiseus,-7.9613113,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Leptocoma_brasiliana/Purple.mp3,Leptocoma_brasiliana,Nycticorax_nycticorax,-7.0024652,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC126382.mp3,Surniculus_lugubris,Dicrurus_leucophaeus,-8.564133,True,Unknown (Open-Set)
