filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Terpsiphone_incei/XC1023162.wav,Terpsiphone_incei,Hypothymis_azurea,-11.7654915,0.34225183725357056,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC741982.mp3,Zapornia_pusilla,Zapornia_pusilla,-4.6900625,0.992182195186615,False,,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pellorneum_malaccense/XC775425.mp3,Pellorneum_malaccense,Spilornis_cheela,-7.877372,0.23728418350219727,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC314517.mp3,Mixornis_gularis,Mixornis_gularis,-3.4714658,0.9986648559570312,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC829417.wav,Anthracoceros_albirostris,Pelargopsis_capensis,-8.782619,0.2178715467453003,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC678109.mp3,Egretta_garzetta,Egretta_garzetta,-3.957497,0.9859084486961365,False,,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC613965.mp3,Vanellus_indicus,Vanellus_indicus,-3.7349524,0.9969707727432251,False,,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC747778.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.5350187,0.9965394735336304,False,,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC669003.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-3.1631024,0.9990195035934448,False,,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC576713.mp3,Aethopyga_siparaja,Mixornis_gularis,-9.191367,0.11200933158397675,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Garrulax_leucolophus/XC295174.mp3,Garrulax_leucolophus,Gallus_gallus,-7.6287184,0.21396353840827942,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC690695.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-7.030632,0.9589532017707825,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC821038.mp3,Hierococcyx_sparverioides,Eudynamys_scolopaceus,-8.731891,0.1243358850479126,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC458265.mp3,Larvivora_cyane,Alcedo_atthis,-8.555879,0.14652764797210693,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC266184.MP3,Cuculus_micropterus,Cuculus_micropterus,-4.966893,0.9731696844100952,False,,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_javanica/XC772637.mp3,Dendrocygna_javanica,Calidris_alba,-9.325628,0.1987791657447815,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC840647.mp3,Sterna_hirundo,Sterna_hirundo,-5.4258385,0.8875512480735779,False,,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallicrex_cinerea/XC981100.mp3,Gallicrex_cinerea,Egretta_garzetta,-9.328186,0.1702689677476883,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC665480.mp3,Vanellus_indicus,Vanellus_indicus,-6.1206026,0.8344680070877075,False,,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aerodramus_fuciphagus/XC511066.MP3,Aerodramus_fuciphagus,Hypothymis_azurea,-9.051435,0.08290734887123108,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC292609.mp3,Arachnothera_longirostra,Mixornis_gularis,-7.9286227,0.7341053485870361,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC778005.mp3,Numenius_arquata,Pluvialis_squatarola,-4.2534523,0.993950366973877,False,,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3,Acridotheres_tristis,Acridotheres_tristis,-4.178653,0.9954268932342529,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC594269.mp3,Lanius_cristatus,Acrocephalus_orientalis,-10.360233,0.16950324177742004,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Sternula_albifrons,-7.929519,0.6215567588806152,False,,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC877780.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-4.0951433,0.9993191957473755,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC619111.mp3,Mulleripicus_pulverulentus,Spilornis_cheela,-8.476029,0.14816336333751678,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC742890.mp3,Orthotomus_atrogularis,Orthotomus_atrogularis,-7.3136473,0.9750595688819885,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC735335.mp3,Orthotomus_sericeus,Orthotomus_atrogularis,-7.7458057,0.38846924901008606,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC957977.mp3,Numenius_phaeopus,Numenius_phaeopus,-6.195952,0.6202359199523926,False,,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC393730.mp3,Tachybaptus_ruficollis,Alcedo_atthis,-7.580406,0.18310518562793732,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC471898.mp3,Tringa_ochropus,Tringa_ochropus,-4.1620164,0.9980072379112244,False,,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC179567.mp3,Arachnothera_longirostra,Mixornis_gularis,-6.2740316,0.9455801844596863,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC999283.mp3,Charadrius_dubius,Charadrius_dubius,-5.4180336,0.9949766993522644,False,,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC976115.mp3,Picus_vittatus,Gallus_gallus,-7.510462,0.21812310814857483,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC168805.mp3,Spatula_clypeata,Spatula_clypeata,-4.096399,0.9986212253570557,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_fulva/XC587949.mp3,Pluvialis_fulva,Cacomantis_merulinus,-9.079666,0.1833319365978241,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/crimsonsunbirdsongsulawesiFarrow.mp3.mp3,Aethopyga_siparaja,Butorides_striata,-7.3267016,0.4272640347480774,False,,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ruficollis/XC266362.MP3,Calidris_ruficollis,Calidris_ferruginea,-5.3265276,0.8954927325248718,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC184321.MP3,Calidris_ferruginea,Calidris_ferruginea,-6.034225,0.9622403979301453,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC110104.mp3,Spatula_clypeata,Spatula_clypeata,-6.4667315,0.9933428168296814,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_meninting/99552.mp3.mp3,Alcedo_meninting,Butorides_striata,-8.261048,0.15189971029758453,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lalage_nigra/XC811559.mp3,Lalage_nigra,Prinia_flaviventris,-7.1945353,0.5649189949035645,False,,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC484534.mp3,Eurystomus_orientalis,Passer_montanus,-6.8408566,0.46555864810943604,False,,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC839835.mp3,Ardea_purpurea,Ardea_purpurea,-7.0355234,0.6029500961303711,False,,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC937965.wav,Pycnonotus_goiavier,Butorides_striata,-7.924965,0.22424356639385223,False,,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC756513.mp3,Pycnonotus_goiavier,Acridotheres_tristis,-8.137201,0.20618373155593872,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC580401.mp3,Charadrius_dubius,Charadrius_dubius,-2.9968653,0.9988388419151306,False,,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC775804.wav,Picus_vittatus,Halcyon_smyrnensis,-9.40634,0.1287846714258194,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC326513.mp3,Ficedula_mugimaki,Acrocephalus_orientalis,-8.304288,0.2788250148296356,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC748202.mp3,Limosa_lapponica,Limosa_lapponica,-4.5052285,0.9456222057342529,False,,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC305928.MP3,Pycnonotus_aurigaster,Pelargopsis_capensis,-7.8041763,0.2172006517648697,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC810675.mp3,Psittacula_krameri,Psittacula_krameri,-7.762129,0.1547316312789917,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC914502.mp3,Larvivora_cyane,Dicrurus_paradiseus,-9.703968,0.29052138328552246,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysophlegma_miniaceum/XC354547.mp3,Chrysophlegma_miniaceum,Spilornis_cheela,-8.058494,0.27510568499565125,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_brevipes/XC286065.mp3,Tringa_brevipes,Limosa_lapponica,-7.6504307,0.5078375339508057,False,,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC463164.mp3,Cecropis_daurica,Cecropis_daurica,-5.5169344,0.9879798889160156,False,,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC1059580.wav,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-4.985891,0.9960482716560364,False,,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC284768.mp3,Cacomantis_sonneratii,Centropus_sinensis,-7.3676934,0.3177424967288971,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC578362.mp3,Arachnothera_longirostra,Mixornis_gularis,-9.003849,0.15472820401191711,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC1024691.wav,Vanellus_indicus,Vanellus_indicus,-8.542326,0.3766724169254303,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1004786.mp3,Falco_tinnunculus,Falco_tinnunculus,-5.9292784,0.9912406802177429,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC976115.mp3,Picus_vittatus,Pelargopsis_capensis,-8.116641,0.18467414379119873,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC1024262.mp3,Eurystomus_orientalis,Dicrurus_paradiseus,-7.83517,0.35448938608169556,False,,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC1063043.mp3,Tringa_ochropus,Tringa_ochropus,-4.8923063,0.9743932485580444,False,,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC928914.wav,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.2294803,0.9998583793640137,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Xenus_cinereus/XC765276.mp3,Xenus_cinereus,Calidris_canutus,-7.460229,0.23265440762043,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC722434.mp3,Cuculus_micropterus,Cuculus_micropterus,-5.3644724,0.9577215313911438,False,,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC986408.mp3,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-5.8333178,0.9271882772445679,False,,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC972849.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.63165,0.9885762333869934,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC813889.mp3,Prinia_flaviventris,Prinia_flaviventris,-4.3751707,0.9925239682197571,False,,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_soloensis/XC912652.mp3,Accipiter_soloensis,Zapornia_pusilla,-8.22924,0.2652757167816162,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Butorides_striata,-8.615745,0.1528829038143158,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC770143.mp3,Pluvialis_squatarola,Egretta_garzetta,-7.2288413,0.26384663581848145,False,,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC991526.mp3,Corvus_splendens,Corvus_splendens,-5.3346376,0.9977038502693176,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC760394.mp3,Ardea_cinerea,Ardea_purpurea,-6.266631,0.34002432227134705,False,,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC816492.wav,Falco_tinnunculus,Falco_tinnunculus,-6.746873,0.992203950881958,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC654218.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-3.923336,0.9981030225753784,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC918667.wav,Phylloscopus_coronatus,Alcedo_atthis,-9.264275,0.09313555806875229,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC894180.mp3,Orthotomus_sericeus,Mixornis_gularis,-9.485556,0.066932812333107,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC609428.mp3,Chlidonias_leucopterus,Sternula_albifrons,-6.5535097,0.798882782459259,False,,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_affinis/Caffinis.mp3.mp3,Caprimulgus_affinis,Zapornia_pusilla,-7.8793516,0.19286400079727173,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC953297.wav,Caprimulgus_jotaka,Centropus_sinensis,-8.190197,0.5246961116790771,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC676059.mp3,Motacilla_tschutschensis,Motacilla_tschutschensis,-7.0745916,0.9583790898323059,False,,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC416513.mp3,Caprimulgus_jotaka,Centropus_sinensis,-9.713526,0.13541129231452942,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC821879.wav,Gallinula_chloropus,Gallinula_chloropus,-6.915057,0.8658188581466675,False,,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067146.mp3,Himantopus_himantopus,Himantopus_himantopus,-6.8664284,0.44376206398010254,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3,Passer_montanus,Passer_montanus,-3.3748407,0.998497486114502,False,,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1033020.wav,Hirundo_rustica,Hirundo_rustica,-7.0728283,0.6846034526824951,False,,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC674292.mp3,Aethopyga_siparaja,Cinnyris_jugularis,-7.690043,0.4117043614387512,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC131152.mp3,Spatula_querquedula,Spatula_querquedula,-4.1556425,0.9900549650192261,False,,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC978205.wav,Strix_leptogrammica,Nycticorax_nycticorax,-7.0772104,0.10904855281114578,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Spatula_querquedula,-9.49435,0.1259794682264328,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC448704.mp3,Gallinago_gallinago,Gallinago_gallinago,-3.6364112,0.9945669174194336,False,,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067172.mp3,Himantopus_himantopus,Himantopus_himantopus,-5.8899,0.871234118938446,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC953297.wav,Caprimulgus_jotaka,Centropus_sinensis,-6.471444,0.9631304144859314,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC528834.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.1443987,0.7526195049285889,False,,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Eudynamys_scolopaceus,-8.43131,0.1882771998643875,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Arenaria_interpres,-4.9021797,0.9891373515129089,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/XC890633.mp3,Pericrocotus_speciosus,Aegithina_tiphia,-7.694622,0.4369777739048004,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_brevipes/XC688198.mp3,Tringa_brevipes,Pandion_haliaetus,-6.7737417,0.7229990363121033,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC445199.mp3,Orthotomus_sericeus,Acrocephalus_orientalis,-7.8297853,0.274156391620636,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC840647.mp3,Sterna_hirundo,Sterna_hirundo,-3.7786248,0.9997335076332092,False,,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC951556.mp3,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-4.429717,0.9877354502677917,False,,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC456210.mp3,Lanius_cristatus,Calidris_alba,-9.16577,0.13807231187820435,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pellorneum_malaccense/XC359849.mp3,Pellorneum_malaccense,Cacomantis_merulinus,-8.762969,0.11573170125484467,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC581606.mp3,Anthreptes_malacensis,Cinnyris_jugularis,-7.6499176,0.2327161729335785,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC665891.mp3,Aethopyga_siparaja,Gallus_gallus,-7.6704445,0.26984578371047974,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC837499.mp3,Falco_peregrinus,Falco_peregrinus,-5.339754,0.9880140423774719,False,,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC728925.mp3,Picus_vittatus,Pelargopsis_capensis,-8.561832,0.13551583886146545,True,"min_distance,max_softmax",Unknown (Open-Set)
