id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
775183;Ninox;scutulata;Brown Hawk-Owl;Malaysia;2.9806;102.3105;1:38;//xeno-canto.org/775183;https://xeno-canto.org/775183/download;XC775183-a08a.mp3;XC775183.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC775183.mp3;Ninox_scutulata;B;4;5.0;4;20.0;25.0;5.0;98.78732426303854;True
693270;Dicrurus;leucophaeus;Ashy Drongo;Thailand;20.0181;99.1124;2:10;//xeno-canto.org/693270;https://xeno-canto.org/693270/download;XC693270-Ashy Drongo_Doi Lang_DLY.mp3;XC693270.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC693270.mp3;Dicrurus_leucophaeus;A;5;5.0;13;65.0;70.0;5.0;130.45427083333334;True
746418;Cinnyris;jugularis;Olive-backed Sunbird;Indonesia;-5.3423;123.5459;2:30;//xeno-canto.org/746418;https://xeno-canto.org/746418/download;XC746418-001_2010_027.mp3;XC746418.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC746418.mp3;Cinnyris_jugularis;A;5;5.0;5;25.0;30.0;5.0;151.1331292517007;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;365;1825.0;1830.0;5.0;1834.4296598639453;True
812778;Corvus;macrorhynchos;Large-billed Crow;Nepal;28.1128;85.3726;0:32;//xeno-canto.org/812778;https://xeno-canto.org/812778/download;XC812778-Crow_Large-billed1_M6MKH-629_Langtang_Laliguras_Forest_Slope_AM_6thMarch23_T.mp3;XC812778.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC812778.mp3;Corvus_macrorhynchos;A;5;5.0;0;0.0;5.0;5.0;32.15560090702948;True
1029379;Tringa;nebularia;Common Greenshank;Sweden;59.5563;17.241;1:13;//xeno-canto.org/1029379;https://xeno-canto.org/1029379/download;XC1029379-250814_01-Gluttsnäppa-juveniler-gärdsmyg.mp3;XC1029379.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC1029379.mp3;Tringa_nebularia;A;5;5.0;8;40.0;45.0;5.0;73.05233333333334;True
479953;Gelochelidon;nilotica;Gull-billed Tern;Uzbekistan;39.5726;64.713;0:40;//xeno-canto.org/479953;https://xeno-canto.org/479953/download;XC479953-190602_Gull-billedTern_mobbingcalls_Jeryan_OC.mp3;XC479953.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC479953.mp3;Gelochelidon_nilotica;A;5;5.0;7;35.0;40.0;5.0;40.6546485260771;True
675486;Motacilla;tschutschensis;Eastern Yellow Wagtail;Russian Federation;53.0369;158.6852;1:22;//xeno-canto.org/675486;https://xeno-canto.org/675486/download;XC675486-sång petropavlovsk 12 June 2009.mp3;XC675486.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC675486.mp3;Motacilla_tschutschensis;A;5;5.0;14;70.0;75.0;5.0;82.90065759637189;True
564877;Sternula;albifrons;Little Tern;Portugal;37.1357;-7.6138;0:17;//xeno-canto.org/564877;https://xeno-canto.org/564877/download;XC564877-200520-203635chilreta.mp3;XC564877.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC564877.mp3;Sternula_albifrons;A;5;5.0;2;10.0;15.0;5.0;17.820625;True
749373;Numenius;arquata;Eurasian Curlew;Ireland;51.4834;-9.7604;7:07;//xeno-canto.org/749373;https://xeno-canto.org/749373/download;XC749373-Curlew_NFCl_Lissagriffin_220822_A+++.mp3;XC749373.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC749373.mp3;Numenius_arquata;A;5;5.0;74;370.0;375.0;5.0;427.9902040816327;True
594446;Phylloscopus;borealis;Arctic Warbler;Singapore;1.2289;103.8516;1:05;//xeno-canto.org/594446;https://xeno-canto.org/594446/download;XC594446-Arctic Warbler_Sisters_DLY.mp3;XC594446.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC594446.mp3;Phylloscopus_borealis;A;5;5.0;11;55.0;60.0;5.0;65.2575625;True
889796;Falco;peregrinus;Peregrine Falcon;Morocco;31.2115;-7.8589;0:51;//xeno-canto.org/889796;https://xeno-canto.org/889796/download;XC889796-Faucon_de_barbarie_Falco_peregrinus_pelegrinoides_call_Oukaimeden.wav;XC889796.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC889796.wav;Falco_peregrinus;A;5;5.0;5;25.0;30.0;5.0;51.98603174603175;True
924565;Falco;tinnunculus;Common Kestrel;Hungary;47.1064;20.9382;0:24;//xeno-canto.org/924565;https://xeno-canto.org/924565/download;XC924565-15.07.2024---12.26.-FAT.wav;XC924565.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC924565.wav;Falco_tinnunculus;A;5;5.0;3;15.0;20.0;5.0;24.355729166666663;True
821879;Gallinula;chloropus;Common Moorhen;China;25.8303;100.1485;3:32;//xeno-canto.org/821879;https://xeno-canto.org/821879/download;XC821879-20230714-1857-洱海海西-黑水鸡call-dr100m3.wav;XC821879.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC821879.wav;Gallinula_chloropus;A;5;5.0;19;95.0;100.0;5.0;212.600375;True
771359;Dicrurus;paradiseus;Greater Racket-tailed Drongo;India;11.7178;92.7334;0:56;//xeno-canto.org/771359;https://xeno-canto.org/771359/download;XC771359-Greater-Racket-tailed-Drongo_Harriet_DLY.mp3;XC771359.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC771359.mp3;Dicrurus_paradiseus;A;5;5.0;10;50.0;55.0;5.0;56.4245;True
800474;Cecropis;daurica;Red-rumped Swallow;France;42.965;9.4512;0:32;//xeno-canto.org/800474;https://xeno-canto.org/800474/download;XC800474-Hirondelle-rousseline-chants-et-cris-+.wav;XC800474.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC800474.wav;Cecropis_daurica;A;5;5.0;5;25.0;30.0;5.0;32.641375;True
841866;Acridotheres;tristis;Common Myna;Thailand;13.7295;100.5587;0:59;//xeno-canto.org/841866;https://xeno-canto.org/841866/download;XC841866-CM1102.wav;XC841866.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC841866.wav;Acridotheres_tristis;A;5;5.0;9;45.0;50.0;5.0;59.44757369614513;True
770351;Chlidonias;hybrida;Whiskered Tern;Hungary;47.6653;20.7126;1:34;//xeno-canto.org/770351;https://xeno-canto.org/770351/download;XC770351-Witwangstern-roep---Tiszafüred---2021-07-12---1802-copy.mp3;XC770351.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC770351.mp3;Chlidonias_hybrida;A;5;5.0;15;75.0;80.0;5.0;94.8624375;True
596983;Acridotheres;tristis;Common Myna;Taiwan;23.8314;120.7932;1:58;//xeno-canto.org/596983;https://xeno-canto.org/596983/download;XC596983-201022_2999_COMY.mp3;XC596983.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC596983.mp3;Acridotheres_tristis;A;5;5.0;1;5.0;10.0;5.0;118.84360416666668;True
804341;Alcedo;atthis;Common Kingfisher;China;31.1378;121.3754;2:32;//xeno-canto.org/804341;https://xeno-canto.org/804341/download;XC804341-Common-Kingfisher普通翠鸟-配对-call-闵行体育公园-230313_1611.mp3;XC804341.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC804341.mp3;Alcedo_atthis;A;5;5.0;25;125.0;130.0;5.0;152.64126984126983;True
254278;Pandion;haliaetus;Western Osprey;Sweden;60.4249;18.0054;0:04;//xeno-canto.org/254278;https://xeno-canto.org/254278/download;XC254278-20150626 2320 Fiskjuse Norra Åsjön.mp3;XC254278.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC254278.mp3;Pandion_haliaetus;A;5;5.0;1;5.0;10.0;5.0;34.992;True
1016923;Sterna;hirundo;Common Tern;Sweden;59.0036;17.704;1:45;//xeno-canto.org/1016923;https://xeno-canto.org/1016923/download;XC1016923-250715_3514-Fisktärna.mp3;XC1016923.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC1016923.mp3;Sterna_hirundo;A;5;5.0;8;40.0;45.0;5.0;105.144;True
207895;Pycnonotus;jocosus;Red-whiskered Bulbul;Mauritius;-20.3179;57.5132;3:08;//xeno-canto.org/207895;https://xeno-canto.org/207895/download;XC207895-P.jocosus 141209_001 (mp3cut.ru),AAAA.MP3;XC207895.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC207895.MP3;Pycnonotus_jocosus;A;5;5.0;31;155.0;160.0;5.0;188.96682539682536;True
991368;Mixornis;gularis;Pin-striped Tit-Babbler;Cambodia;13.7724;103.9042;1:24;//xeno-canto.org/991368;https://xeno-canto.org/991368/download;XC991368-Pin-striped-Tit-Babbler,-call,-Changkran-Roy,-Cambodia,-240225,-0811-uur.wav;XC991368.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC991368.wav;Mixornis_gularis;A;5;5.0;11;55.0;60.0;5.0;84.93784580498867;True
870825;Spatula;clypeata;Northern Shoveler;Spain;41.681;0.9549;0:43;//xeno-canto.org/870825;https://xeno-canto.org/870825/download;XC870825-ANACLY2701230MixPre-002-(2).mp3;XC870825.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC870825.mp3;Spatula_clypeata;B;4;5.0;1;5.0;10.0;5.0;44.47272108843537;True
1019186;Numenius;phaeopus;Eurasian Whimbrel;Malaysia;2.4697;103.8315;0:22;//xeno-canto.org/1019186;https://xeno-canto.org/1019186/download;XC1019186-Whimbrel.wav;XC1019186.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1019186.wav;Numenius_phaeopus;A;5;5.0;3;15.0;20.0;5.0;22.87164583333333;True
650190;Gelochelidon;nilotica;Gull-billed Tern;Spain;41.2243;1.7254;0:50;//xeno-canto.org/650190;https://xeno-canto.org/650190/download;XC650190-20210521_029 Curroc XC.mp3;XC650190.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC650190.mp3;Gelochelidon_nilotica;A;5;5.0;7;35.0;40.0;5.0;50.63954648526077;True
799595;Gallinago;gallinago;Common Snipe;Sweden;63.4616;19.6267;1:28;//xeno-canto.org/799595;https://xeno-canto.org/799595/download;XC799595-Enkelbeckasin_24.mp3;XC799595.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC799595.mp3;Gallinago_gallinago;A;5;5.0;3;15.0;20.0;5.0;88.70578231292517;True
609327;Gallinago;gallinago;Common Snipe;Norway;69.578;18.64;18:31;//xeno-canto.org/609327;https://xeno-canto.org/609327/download;XC609327-20200521-strbkt-enkeltbekkasin-SNI-235_18MINUTT.mp3;XC609327.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC609327.mp3;Gallinago_gallinago;A;5;5.0;68;340.0;345.0;5.0;1111.3710625;True
585480;Acridotheres;tristis;Common Myna;Australia;-33.9124;151.2011;35:24;//xeno-canto.org/585480;https://xeno-canto.org/585480/download;XC585480-20200830_065129.mp3;XC585480.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3;Acridotheres_tristis;A;5;5.0;118;590.0;595.0;5.0;2124.5710833333333;True
832910;Alcedo;atthis;Common Kingfisher;Germany;54.1453;13.8229;0:44;//xeno-canto.org/832910;https://xeno-canto.org/832910/download;XC832910-85115202_EiV_cut1_Noise2HP.mp3;XC832910.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC832910.mp3;Alcedo_atthis;A;5;5.0;2;10.0;15.0;5.0;44.28097916666667;True
1003386;Zapornia;pusilla;Baillon's Crake;Austria;47.8045;16.9128;1:38;//xeno-canto.org/1003386;https://xeno-canto.org/1003386/download;XC1003386-zwergsumpfhuhn-stm.mp3;XC1003386.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC1003386.mp3;Zapornia_pusilla;A;5;5.0;12;60.0;65.0;5.0;98.519375;True
845058;Orthotomus;atrogularis;Dark-necked Tailorbird;Thailand;13.9114;100.4762;1:07;//xeno-canto.org/845058;https://xeno-canto.org/845058/download;XC845058-DNT1043.wav;XC845058.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC845058.wav;Orthotomus_atrogularis;A;5;5.0;3;15.0;20.0;5.0;67.63848072562358;True
701440;Ardea;cinerea;Grey Heron;Belgium;50.5136;3.4296;1:01;//xeno-canto.org/701440;https://xeno-canto.org/701440/download;XC701440-2022-02-05-10-31-38.mp3;XC701440.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC701440.mp3;Ardea_cinerea;A;5;5.0;10;50.0;55.0;5.0;61.0;True
652972;Limosa;limosa;Black-tailed Godwit;Netherlands;52.0059;4.4609;0:20;//xeno-canto.org/652972;https://xeno-canto.org/652972/download;XC652972-210530_1528 Grutto Groenzoom.mp3;XC652972.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC652972.mp3;Limosa_limosa;A;5;5.0;2;10.0;15.0;5.0;20.822743764172337;True
863292;Spatula;clypeata;Northern Shoveler;Spain;39.393;-3.2363;0:06;//xeno-canto.org/863292;https://xeno-canto.org/863292/download;XC863292-Spatula-clypeata_call-male_210124_Laguna-de-Veguilla.wav;XC863292.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC863292.wav;Spatula_clypeata;B;4;5.0;0;0.0;5.0;5.0;6.373877551020408;True
983625;Aegithina;tiphia;Common Iora;Cambodia;13.9324;104.6624;1:14;//xeno-canto.org/983625;https://xeno-canto.org/983625/download;XC983625-Common-Iora,-song,-Prey-Veng,-Cambodia,-0823-uur.wav;XC983625.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC983625.wav;Aegithina_tiphia;A;5;5.0;13;65.0;70.0;5.0;74.37358276643991;True
635951;Pelargopsis;capensis;Stork-billed Kingfisher;Singapore;1.377;103.8095;0:58;//xeno-canto.org/635951;https://xeno-canto.org/635951/download;XC635951-Stork-billed Kingfisher_Peirce_DLY.mp3;XC635951.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC635951.mp3;Pelargopsis_capensis;A;5;5.0;8;40.0;45.0;5.0;58.184444444444445;True
1059108;Halcyon;smyrnensis;White-throated Kingfisher;Singapore;1.448;103.728;0:30;//xeno-canto.org/1059108;https://xeno-canto.org/1059108/download;XC1059108-White-throated-Kingfisher-@-Buloh-251123-074259.mp3;XC1059108.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC1059108.mp3;Halcyon_smyrnensis;B;4;5.0;1;5.0;10.0;5.0;30.93870833333333;True
1019811;Pluvialis;squatarola;Grey Plover;United Kingdom;51.4834;0.2942;2:18;//xeno-canto.org/1019811;https://xeno-canto.org/1019811/download;XC1019811-Grey-Plover-call-nocturnal-very-good-2020-04-08-Garden,-Chafford-Hundred_1345_mk_21_34.wav;XC1019811.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC1019811.wav;Pluvialis_squatarola;A;5;5.0;23;115.0;120.0;5.0;138.1101875;True
1033633;Calidris;ferruginea;Curlew Sandpiper;Sweden;63.7599;20.2763;0:00;//xeno-canto.org/1033633;https://xeno-canto.org/1033633/download;XC1033633-Spovsnäppa_01.mp3;XC1033633.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC1033633.mp3;Calidris_ferruginea;B;4;0.87025;0;0.0;0.87025;0.87025;0.87025;False
758691;Pandion;haliaetus;Western Osprey;United States;27.7559;-80.4537;1:19;//xeno-canto.org/758691;https://xeno-canto.org/758691/download;XC758691-033122-1023-Osprey.wav;XC758691.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC758691.wav;Pandion_haliaetus;A;5;5.0;8;40.0;45.0;5.0;79.51285416666667;True
755258;Caprimulgus;macrurus;Large-tailed Nightjar;Singapore;1.2954;103.814;0:49;//xeno-canto.org/755258;https://xeno-canto.org/755258/download;XC755258-Large-tailed-Nightjar_BirdLife2_DLY.mp3;XC755258.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC755258.mp3;Caprimulgus_macrurus;A;5;5.0;4;20.0;25.0;5.0;49.66149659863945;True
903506;Spatula;querquedula;Garganey;France;42.9944;9.4427;0:48;//xeno-canto.org/903506;https://xeno-canto.org/903506/download;XC903506-Sarcelle-d-été-nocmig.wav;XC903506.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC903506.wav;Spatula_querquedula;B;4;5.0;7;35.0;40.0;5.0;48.21125;True
555227;Arenaria;interpres;Ruddy Turnstone;Sweden;63.6904;20.4628;0:51;//xeno-canto.org/555227;https://xeno-canto.org/555227/download;XC555227-Roskarl_06.mp3;XC555227.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC555227.mp3;Arenaria_interpres;A;5;5.0;6;30.0;35.0;5.0;51.301375;True
879500;Gelochelidon;nilotica;Gull-billed Tern;Saudi Arabia;16.8894;42.5706;0:05;//xeno-canto.org/879500;https://xeno-canto.org/879500/download;XC879500-Gull-billed-Tern-flight-call-very-good-2024-02-26-Jazan-Heritage-Village,-Jazan,-Saudi-Arabia_009_short.wav;XC879500.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC879500.wav;Gelochelidon_nilotica;A;5;5.0;0;0.0;5.0;5.0;5.775666666666667;True
809896;Caprimulgus;macrurus;Large-tailed Nightjar;Nepal;28.4625;81.2348;4:16;//xeno-canto.org/809896;https://xeno-canto.org/809896/download;XC809896-Nightjar_Large-tailed1_M3MKH-1591_Bardia_Bhagaura_Phanta_End_Dusk_26thFeb23_T.mp3;XC809896.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809896.mp3;Caprimulgus_macrurus;A;5;5.0;46;230.0;235.0;5.0;256.42197278911567;True
314020;Mixornis;gularis;Pin-striped Tit-Babbler;Thailand;9.0805;98.6324;1:29;//xeno-canto.org/314020;https://xeno-canto.org/314020/download;XC314020-163 Tit-babbler - Pin-striped (Macronus gularis connectens) Churring APR 0650h 110m KhlongSaengTH_GI_1252.mp3;XC314020.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC314020.mp3;Mixornis_gularis;A;5;5.0;5;25.0;30.0;5.0;89.49964583333333;True
185587;Calidris;canutus;Red Knot;United States;64.7576;-165.9368;1:40;//xeno-canto.org/185587;https://xeno-canto.org/185587/download;XC185587-Red Knot2014-6-22-3.mp3;XC185587.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC185587.mp3;Calidris_canutus;A;5;5.0;4;20.0;25.0;5.0;100.98408333333332;True
918650;Chlidonias;hybrida;Whiskered Tern;Spain;39.3544;-0.3164;0:25;//xeno-canto.org/918650;https://xeno-canto.org/918650/download;XC918650-Chlhyb_240702_0058.mp3;XC918650.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC918650.mp3;Chlidonias_hybrida;A;5;5.0;4;20.0;25.0;5.0;25.314784580498863;True
957653;Acrocephalus;orientalis;Oriental Reed Warbler;Singapore;1.4168;103.7287;0:28;//xeno-canto.org/957653;https://xeno-canto.org/957653/download;XC957653-Oriental-Reed-Warbler_Kranji.mp3;XC957653.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC957653.mp3;Acrocephalus_orientalis;A;5;5.0;3;15.0;20.0;5.0;28.563;True
864430;Gelochelidon;nilotica;Gull-billed Tern;France;;;1:01;//xeno-canto.org/864430;https://xeno-canto.org/864430/download;XC864430-23-07-23-(sterne-hansel,-bcp-ind.,-mas-d-Agon).wav;XC864430.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC864430.wav;Gelochelidon_nilotica;A;5;5.0;4;20.0;25.0;5.0;61.349160997732426;True
665909;Vanellus;indicus;Red-wattled Lapwing;India;27.1663;77.5294;0:27;//xeno-canto.org/665909;https://xeno-canto.org/665909/download;XC665909-a03a.mp3;XC665909.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC665909.mp3;Vanellus_indicus;A;5;5.0;4;20.0;25.0;5.0;27.454512471655327;True
553456;Actitis;hypoleucos;Common Sandpiper;Netherlands;51.9363;5.9001;0:24;//xeno-canto.org/553456;https://xeno-canto.org/553456/download;XC553456-Oeverloper, flight call, IGS, 020520, 0314 uur.mp3;XC553456.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC553456.mp3;Actitis_hypoleucos;A;5;5.0;2;10.0;15.0;5.0;24.65970833333333;True
596909;Limosa;lapponica;Bar-tailed Godwit;France;50.2587;1.5557;0:33;//xeno-canto.org/596909;https://xeno-canto.org/596909/download;XC596909-Barge rousse +.mp3;XC596909.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC596909.mp3;Limosa_lapponica;A;5;5.0;3;15.0;20.0;5.0;33.16985416666667;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;203;1015.0;1020.0;5.0;1976.874716553288;True
977163;Pandion;haliaetus;Western Osprey;Ecuador;-0.7097;-80.2075;0:29;//xeno-canto.org/977163;https://xeno-canto.org/977163/download;XC977163-MONO-130_pandion.wav;XC977163.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC977163.wav;Pandion_haliaetus;B;4;5.0;4;20.0;25.0;5.0;29.61798185941043;True
946012;Nycticorax;nycticorax;Black-crowned Night Heron;Colombia;6.271;-75.564;0:47;//xeno-canto.org/946012;https://xeno-canto.org/946012/download;XC946012-N.-nycticorax-A-ZOOM0103.wav;XC946012.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC946012.wav;Nycticorax_nycticorax;A;5;5.0;0;0.0;5.0;5.0;47.34555208333333;True
354543;Mixornis;gularis;Pin-striped Tit-Babbler;Thailand;9.1385;98.6199;2:53;//xeno-canto.org/354543;https://xeno-canto.org/354543/download;XC354543-163 Tit-babbler - Pin-striped (Macronus gularis connectens) SongCall APR 0715h 110m KhlongSaengTH_GI_1165.mp3;XC354543.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC354543.mp3;Mixornis_gularis;A;5;5.0;14;70.0;75.0;5.0;173.194875;True
207895;Pycnonotus;jocosus;Red-whiskered Bulbul;Mauritius;-20.3179;57.5132;3:08;//xeno-canto.org/207895;https://xeno-canto.org/207895/download;XC207895-P.jocosus 141209_001 (mp3cut.ru),AAAA.MP3;XC207895.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC207895.MP3;Pycnonotus_jocosus;A;5;5.0;19;95.0;100.0;5.0;188.96682539682536;True
558126;Ardea;alba;Great Egret;United States;35.3506;-120.8435;20:55;//xeno-canto.org/558126;https://xeno-canto.org/558126/download;XC558126-1 Rookery, Morro Bay, iXY , 5s, 05-10-20.mp3;XC558126.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3;Ardea_alba;A;5;5.0;135;675.0;680.0;5.0;1255.0;True
169211;Columba;livia;Rock Dove;Canada;45.3675;-73.8566;0:51;//xeno-canto.org/169211;https://xeno-canto.org/169211/download;XC169211-Feral Pigeon - Columba livia - PJT_QC_20140308_1619.mp3;XC169211.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC169211.mp3;Columba_livia;A;5;5.0;9;45.0;50.0;5.0;50.9621768707483;True
